text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
"This crap is awful. It didn't curl my hair at all, I got them for a dollar at the hair store. Never again will I buy from Annie again. I guess this is what I get for wanting to be cheap. :p my hair would not curl.",1,1,0,0,"this crap is awful. it didn't curl my hair at all, i got them for a dollar at the hair store. never again will i buy from annie again. i guess this is what i get for wanting to be cheap. :p my hair would not curl.",3472834852d9d3edad7c4f0bd34fae7b,validation
"A good variety of small, medium, large and extra large clips for all hair lengths and types.",0,5,0,1,"a good variety of small, medium, large and extra large clips for all hair lengths and types.",af3f1993f3031ac4665c140ce899bb29,validation
I love this peachy pink,1,5,0,1,i love this peachy pink,b2293db4efd9e0222285e55376b87ced,validation
"Headphones are so expensive now a days, so these are at a great price point.  They work perfect for gaming, especially if you are doing online gaming as they do have a microphone.  They do not have too many features, but our a nice pair if you are looking for some.",1,4,0,0,"headphones are so expensive now a days, so these are at a great price point. they work perfect for gaming, especially if you are doing online gaming as they do have a microphone. they do not have too many features, but our a nice pair if you are looking for some.",0cfba9f176f0bba7e48848e811b01acb,validation
Burns for hours.,1,1,0,1,burns for hours.,d3b018e739e73aca9082d4425f24dc19,validation
"Light fresh fragrance that disappears when you dry off leaving nothing but clean!  Rich lather is creamy and rinses off cleanly. It prevents odor for 3 days in all locations from toes to armpits and everything in between. I am amazed. I am on several strong medications that seep through the pores leaving a sour smell, especially first thing in the morning. Lume soap has completely eliminated that odor along with any other my 66 year old body can produce. Best deodorant soap and complete line of products ever!",1,5,0,0,"light fresh fragrance that disappears when you dry off leaving nothing but clean! rich lather is creamy and rinses off cleanly. it prevents odor for 3 days in all locations from toes to armpits and everything in between. i am amazed. i am on several strong medications that seep through the pores leaving a sour smell, especially first thing in the morning. lume soap has completely eliminated that odor along with any other my 66 year old body can produce. best deodorant soap and complete line of products ever!",8d14974b3b9ceac7b86a4e5211d92ecd,validation
"Great for traveling. It’s smaller than most diffusers. But it collapses while in use.  You have to be gentle. I Don’t love the way curls come out either. Maybe I have to work with it more. Like I said,  I’ll use it only for travel, I could care less how my hair looks on vacation. So much hype with this diffuser in the CG community.",0,3,0,1,"great for traveling. it’s smaller than most diffusers. but it collapses while in use. you have to be gentle. i don’t love the way curls come out either. maybe i have to work with it more. like i said, i’ll use it only for travel, i could care less how my hair looks on vacation. so much hype with this diffuser in the cg community.",83c1bb265b45268a5f69bb336d804381,validation
This is the 2nd one I have bought of this type.,0,5,0,1,this is the 2nd one i have bought of this type.,f63d91607772be69dbeee20c2d5d7f5b,validation
"So cute and works great for my hair texture, which is really thick and full.",0,5,1,1,"so cute and works great for my hair texture, which is really thick and full.",182d1c5075358fa2116ab4179079cb77,validation
My 5 yr old still loves Elmo since he was 5 months and good he did not complain about it not being a electric tooth brush like I  wished it was,0,3,0,1,my 5 yr old still loves elmo since he was 5 months and good he did not complain about it not being a electric tooth brush like i wished it was,9395c63453b6dd88b489ad15f0537171,validation
"Feels greasy once on, even using as little as possible. Did not care for it at all.",0,1,32,1,"feels greasy once on, even using as little as possible. did not care for it at all.",e4e2e726e8db89ba4e9979ffa61e3b91,validation
"This AG Hair Natural Remedy Apple Cider Vinegar is relatively expensive at $20 for a small bottle, but it is made of natural ingredients like apple cider vinegar, organic argan oil and protein from quinoa.  The spray is supposed to refresh the scalp and the hair, to reduce irritation to the scalp and to help soften hair.  I have been trying different scalp treatments and was eager to see how this would work.  It is less of a scalp treatment and more of a hair refresher but it does add bounce and lift to my hair.",1,4,2,0,"this ag hair natural remedy apple cider vinegar is relatively expensive at $20 for a small bottle, but it is made of natural ingredients like apple cider vinegar, organic argan oil and protein from quinoa. the spray is supposed to refresh the scalp and the hair, to reduce irritation to the scalp and to help soften hair. i have been trying different scalp treatments and was eager to see how this would work. it is less of a scalp treatment and more of a hair refresher but it does add bounce and lift to my hair.",df5fddbf594217b1ab54fdc2fc9c222d,validation
"Im really impressed with these sponges so far. Ive only been using them for a couple of days but they seem to be great quality and pretty soft. They come with a cute little stand and they come packaged very pretty,so they would be great for a gift. Over all this was a great little set and you cant beat the price.",1,4,0,1,"im really impressed with these sponges so far. ive only been using them for a couple of days but they seem to be great quality and pretty soft. they come with a cute little stand and they come packaged very pretty,so they would be great for a gift. over all this was a great little set and you cant beat the price.",7960cf4b7ab391ef25d6bd13aeec0662,validation
So comfortable but my head was too small for the velcro to reach,1,5,0,0,so comfortable but my head was too small for the velcro to reach,149f1d6e5426eebea79333f0d0189827,validation
They clean your eyes very well,1,5,0,1,they clean your eyes very well,74131bbd3faaddd23ca2e6d7db9f8ff2,validation
You need medium to thick hair to work the best.  Hardly use them and I've had these for quite awhile..,0,3,1,1,you need medium to thick hair to work the best. hardly use them and i've had these for quite awhile..,7381c4c23367907448b0de815216aef3,validation
Great shave soap. Nice lather. My wife likes the smell.,0,5,0,1,great shave soap. nice lather. my wife likes the smell.,5a969e6667bca00d280f16b32fa92bca,validation
My old chair was worn out so needed a replacement for working from home. The hair is comfortable. It supports my back pretty well so it’s perfect. My kid can easily sit on it without the fear of falling. Definitely recommend.<br /><br />I had a similar looking one so it matches.,0,5,2,1,my old chair was worn out so needed a replacement for working from home. the hair is comfortable. it supports my back pretty well so it’s perfect. my kid can easily sit on it without the fear of falling. definitely recommend.<br /><br />i had a similar looking one so it matches.,cbcd0fa4929bbd84e79090c1fce6f06f,validation
"These arrived with 2 separate packs. The first pack I used, worked fine, stuck well. Some stick better than others. The second pack was a complete waste. Barely stick to the packaging, let alone your skin. Overall, I would probably look for a different brand. I love the idea, but if they aren't going to stay put, there's no need to re-buy.",0,2,0,1,"these arrived with 2 separate packs. the first pack i used, worked fine, stuck well. some stick better than others. the second pack was a complete waste. barely stick to the packaging, let alone your skin. overall, i would probably look for a different brand. i love the idea, but if they aren't going to stay put, there's no need to re-buy.",e6dd1ca50e82f9adb4f2718f74055ad0,validation
